Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received
15156,26,3383,16,20897,11903,8994,52,49,30,22
21904,10,26028,9,183,94,89,2,30,1,1
18376,1493,0,0,66,66,0,1,0,1,0
17139,26,15176,16,8595,2118,6477,40,179,22,18
21690,10,27458,9,197,94,103,2,30,1,1
21906,10,850,9,178,94,84,2,30,1,1
14354,28,0,0,70,70,0,1,0,1,0
1804,2513,0,0,60,60,0,1,0,1,0
20351,26,27916,16,4604,1697,2907,19,29,11,8
16509,15,16874,11,3561,3028,533,14,31,8,6
11084,26,20055,16,9339,4411,4928,20,135,10,10
22256,28,0,0,66,66,0,1,0,1,0
4643,740,8303,531,432,192,240,8,30,4,4
17844,26,302,16,89790,6036,83754,112,55,41,71
13789,10,24721,9,184,94,90,2,31,1,1
15738,10,28982,9,793,101,692,2,31,1,1
18044,2587,0,0,66,66,0,1,0,1,0
20408,28,0,0,70,70,0,1,0,1,0
13450,1539,0,0,66,66,0,1,0,1,0
18428,26,718,16,130,70,60,2,15,1,1
13028,28,0,0,70,70,0,1,0,1,0
3870,1215,0,0,62,62,0,1,0,1,0
12727,28,0,0,70,70,0,1,0,1,0
12481,26,22624,16,24895,2856,22039,46,270,22,24
20653,427,0,0,62,62,0,1,0,1,0
4956,10,16485,9,260,106,154,2,32,1,1
1775,10,6605,9,832,106,726,2,30,1,1
1557,2587,0,0,62,62,0,1,0,1,0
11357,1017,0,0,62,62,0,1,0,1,0
1731,1816,11249,1385,323,150,173,2,1201,1,1
10910,341,17927,217,172,94,78,2,29,1,1
2939,1804,0,0,62,62,0,1,0,1,0
22703,28,0,0,70,70,0,1,0,1,0
17201,26,10178,16,17071,1532,15539,17,27,3,14
14453,10,3395,9,177,94,83,2,30,1,1
16262,28,0,0,66,66,0,1,0,1,0
6630,26,18843,16,4691,1784,2907,19,29,11,8
14629,28,0,0,66,66,0,1,0,1,0
8345,15,1511,11,2807,587,2220,13,16,7,6
2461,1888,0,0,62,62,0,1,0,1,0
16919,1771,0,0,62,62,0,1,0,1,0
16569,1476,0,0,146,146,0,1,0,1,0
20584,28,0,0,66,66,0,1,0,1,0
3438,10,14253,9,229,98,131,2,30,1,1
14711,28,0,0,70,70,0,1,0,1,0
9809,26,11263,16,374,192,182,7,28,4,3
8210,1896,21194,1449,863,363,500,4,1200,2,2
17634,28,0,0,70,70,0,1,0,1,0
21025,28,0,0,70,70,0,1,0,1,0
6889,1888,0,0,62,62,0,1,0,1,0
8407,28,0,0,70,70,0,1,0,1,0
9072,2883,0,0,62,62,0,1,0,1,0
10107,15,20151,11,1442,700,742,12,35,6,6
11137,26,2336,16,12091,3135,8956,30,49,16,14
22594,10,17686,9,199,102,97,2,29,1,1
8730,10,3003,9,168,78,90,2,30,1,1
20436,28,0,0,66,66,0,1,0,1,0
16951,255,0,0,62,62,0,1,0,1,0
11709,28,0,0,70,70,0,1,0,1,0
4855,2504,519,1947,156,156,0,3,8,3,0
12920,28,0,0,70,70,0,1,0,1,0
21851,1827,0,0,66,66,0,1,0,1,0
8874,28,0,0,70,70,0,1,0,1,0
7469,1282,0,0,66,66,0,1,0,1,0
4942,15,21676,11,122,62,60,2,15,1,1
4351,26,14774,16,3452,1535,1917,18,82,10,8
14587,10,6899,9,184,102,82,2,29,1,1
15133,10,17968,9,214,110,104,2,30,1,1
18440,26,7933,16,10101,2782,7319,22,78,10,12
14541,10,1055,9,168,78,90,2,30,1,1
11248,15,3335,11,2373,614,1759,11,15,6,5
16930,28,0,0,70,70,0,1,0,1,0
20834,26,5406,16,622,310,312,11,59,6,5
17988,26,2983,16,16776,7513,9263,42,47,24,18
20143,28,0,0,70,70,0,1,0,1,0
11967,28,0,0,70,70,0,1,0,1,0
1591,1888,0,0,62,62,0,1,0,1,0
5096,26,19200,16,496852,12216,484636,499,16,167,332
3231,1215,0,0,66,66,0,1,0,1,0
9498,28,0,0,66,66,0,1,0,1,0
11148,15,27611,11,3158,1309,1849,28,418,15,13
9648,10,17789,9,168,86,82,2,30,1,1
2744,1239,17206,919,914,126,788,2,31,1,1
14483,10,21694,9,178,94,84,2,29,1,1
3559,26,2989,16,3419,2241,1178,16,16,8,8
19788,28,0,0,70,70,0,1,0,1,0
956,15,26243,11,378,192,186,7,26,4,3
8384,10,4879,9,202,103,99,2,31,1,1
9383,26,22128,16,6661,1489,5172,26,270,13,13
2724,1240,9074,920,422,164,258,6,31,3,3
21776,10,12328,9,183,94,89,2,30,1,1
48,1215,0,0,62,62,0,1,0,1,0
3757,15,10560,11,6260,696,5564,17,16,9,8
14856,2256,0,0,66,66,0,1,0,1,0
14090,10,25,9,730,102,628,2,30,1,1
11056,1215,0,0,60,60,0,1,0,1,0
21898,10,2699,9,294,102,192,2,30,1,1
9241,28,0,0,70,70,0,1,0,1,0
9166,10,10680,9,196,102,94,2,30,1,1
20788,2938,0,0,66,66,0,1,0,1,0
15520,10,4501,9,239,102,137,2,30,1,1
13990,10,20591,9,216,110,106,2,30,1,1
15832,10,6235,9,193,102,91,2,30,1,1
9078,26,9272,16,12190,2075,10115,28,16,14,14
8679,28,0,0,66,66,0,1,0,1,0
10857,2464,13333,1915,160,70,90,2,4,1,1
9360,26,4910,16,6444,1320,5124,31,727,10,21
2134,1367,0,0,60,60,0,1,0,1,0
16021,2627,6614,2037,700,275,425,4,1200,2,2
22404,10,19694,9,334,94,240,2,30,1,1
8270,676,15778,475,130,70,60,2,5,1,1
1691,1134,0,0,62,62,0,1,0,1,0
1454,2573,0,0,146,146,0,1,0,1,0
7406,10,20038,9,237,91,146,2,33,1,1
12040,28,0,0,66,66,0,1,0,1,0
19828,1771,0,0,66,66,0,1,0,1,0
3019,10,12491,9,825,99,726,2,31,1,1
8385,10,17432,9,195,102,93,2,30,1,1
22156,10,19499,9,749,89,660,2,30,1,1
15492,28,0,0,66,66,0,1,0,1,0
924,26,14116,16,5731,495,5236,14,15,7,7
18883,26,25409,16,15774,5540,10234,48,48,26,22
2568,10,10787,9,235,90,145,2,33,1,1
8638,10,13250,9,772,102,670,2,30,1,1
10860,1601,20600,1225,70,70,0,2,6,2,0
17287,28,0,0,70,70,0,1,0,1,0
5013,234,11467,149,3397,1506,1891,26,640,8,18
8551,10,856,9,186,95,91,2,30,1,1
12100,1017,0,0,66,66,0,1,0,1,0
2108,797,0,0,62,62,0,1,0,1,0
2274,2836,0,0,74,74,0,1,0,1,0
13688,26,28845,16,45487,4986,40501,74,47,36,38
21764,10,25082,9,183,102,81,2,29,1,1
11490,28,0,0,70,70,0,1,0,1,0
19776,1804,0,0,62,62,0,1,0,1,0
11219,1105,1186,811,70,70,0,2,9,2,0
10768,2412,1516,1877,70,70,0,1,5,1,0
1608,2477,0,0,60,60,0,1,0,1,0
6439,26,28950,16,6513,1609,4904,26,303,14,12
7985,10,20856,9,404,259,145,3,33,2,1
17010,26,11069,16,7924,702,7222,17,16,7,10
10957,15,8793,11,1945,1002,943,11,20,7,4
9214,3256,0,0,60,60,0,1,0,1,0
13811,10,22462,9,193,102,91,2,30,1,1
10836,2527,8786,1963,70,70,0,2,8,2,0
6564,26,4063,16,4389,797,3592,15,70,8,7
3669,26,14399,16,256793,17776,239017,327,23,146,181
13751,10,23075,9,438,94,344,2,29,1,1
8364,10,24055,9,214,102,112,2,30,1,1
12454,26,12404,16,3096,962,2134,13,135,6,7
15797,10,6957,9,176,90,86,2,30,1,1
11046,2974,13714,2309,70,70,0,2,9,2,0
11489,2587,0,0,66,66,0,1,0,1,0
8375,280,1285,177,70,70,0,2,8,2,0
22111,10,20022,9,209,94,115,2,29,1,1
18532,28,0,0,70,70,0,1,0,1,0
6590,26,1294,16,9551,2173,7378,33,25,17,16
4936,26,12112,16,134,60,74,3,4,2,1
11766,26,6327,16,6218,1239,4979,14,133,7,7
2744,1314,620,991,890,126,764,2,30,1,1
14087,10,17360,9,213,102,111,2,30,1,1
19817,26,4534,16,7370,2873,4497,23,47,13,10
18566,28,0,0,70,70,0,1,0,1,0
22058,10,1181,9,193,102,91,2,30,1,1
5725,26,10971,16,4917,1273,3644,17,34,10,7
15388,26,13625,16,8021,2001,6020,20,16,11,9
9566,10,21966,9,194,87,107,2,30,1,1
17663,15,17097,11,882,527,355,10,255,6,4
21883,10,16501,9,718,94,624,2,30,1,1
16543,28,0,0,70,70,0,1,0,1,0
21429,28,0,0,70,70,0,1,0,1,0
14022,28,0,0,70,70,0,1,0,1,0
19684,1694,0,0,66,66,0,1,91,1,0
10570,26,22522,16,53075,3609,49466,74,173,25,49
10473,2636,0,0,66,66,0,1,0,1,0
16951,255,0,0,62,62,0,1,0,1,0
17256,28,0,0,70,70,0,1,0,1,0
15853,10,11490,9,771,101,670,2,30,1,1
13669,26,3224,16,1786,172,1614,7,120,3,4
22198,10,1377,9,196,102,94,2,30,1,1
15048,1392,2889,1059,1806,1806,0,22,224,22,0
14451,10,16671,9,177,94,83,2,29,1,1
3811,26,4194,16,15997,3015,12982,31,18,16,15
1653,26,5926,16,274,132,142,5,15,3,2
9226,28,0,0,70,70,0,1,0,1,0
9598,28,0,0,70,70,0,1,0,1,0
11590,26,14788,16,1309,670,639,16,166,9,7
21131,28,0,0,66,66,0,1,0,1,0
15872,10,26748,9,748,95,653,2,30,1,1
18159,28,0,0,66,66,0,1,0,1,0
13035,28,0,0,70,70,0,1,0,1,0
19906,1888,0,0,66,66,0,1,0,1,0
21156,3216,0,0,62,62,0,1,0,1,0
2906,1888,0,0,62,62,0,1,0,1,0
22318,10,2268,9,209,110,99,2,31,1,1
21884,10,18565,9,816,102,714,2,30,1,1
12565,2936,4370,2277,70,70,0,1,4,1,0
4988,797,0,0,62,62,0,1,0,1,0
14478,26,1352,16,399086,26649,372437,488,462,156,332
8785,10,21846,9,789,110,679,2,30,1,1
16951,255,0,0,62,62,0,1,0,1,0
16021,2723,1499,2117,330,330,0,6,1200,6,0
13316,28,0,0,66,66,0,1,0,1,0
639,310,0,0,143,143,0,1,0,1,0
3210,2205,0,0,146,146,0,1,0,1,0
12028,26,24881,16,7141,2507,4634,28,42,13,15
3988,697,0,0,74,74,0,1,0,1,0
9032,26,8030,16,11578,2375,9203,47,55,22,25
14992,10,13023,9,224,94,130,2,30,1,1
21072,1771,0,0,62,62,0,1,0,1,0
19934,26,8874,16,117314,4775,112539,144,120,51,93
6788,26,26266,16,9734,1614,8120,24,170,11,13
356,2380,0,0,62,62,0,1,0,1,0
16951,255,0,0,62,62,0,1,0,1,0
723,2587,0,0,62,62,0,1,0,1,0
9595,15,5358,11,2673,564,2109,11,125,6,5
17368,28,0,0,70,70,0,1,0,1,0
2013,183,7857,121,3564,1850,1714,18,35,10,8
5675,26,18498,16,8126,1627,6499,29,165,16,13
8802,10,9877,9,180,94,86,2,30,1,1
11307,28,0,0,70,70,0,1,0,1,0
16458,26,6470,16,300,180,120,6,28,4,2
16378,26,15534,16,4042,2515,1527,28,169,14,14
15761,10,17714,9,214,110,104,2,29,1,1
631,2154,0,0,62,62,0,1,0,1,0
8777,15,16378,11,378,192,186,7,41,4,3
18352,28,0,0,66,66,0,1,0,1,0
22423,26,16593,16,5012,4134,878,17,98,10,7
1108,26,12519,16,3614,434,3180,11,15,6,5
21356,3033,18676,2358,504,382,122,8,16,6,2
21740,10,16677,9,373,126,247,2,30,1,1
13495,28,0,0,70,70,0,1,0,1,0
2773,1471,0,0,145,145,0,1,0,1,0
19347,3216,0,0,66,66,0,1,0,1,0
21724,10,7771,9,291,102,189,2,29,1,1
9586,1147,0,0,66,66,0,1,0,1,0
14267,3155,20496,2445,504,318,186,8,15,5,3
13158,2883,0,0,62,62,0,1,0,1,0
15528,10,15415,9,183,94,89,2,30,1,1
21353,2788,2735,2163,66,66,0,2,7,2,0
16624,28,0,0,70,70,0,1,0,1,0
21185,2873,28160,2232,312,132,180,6,6,3,3
2647,1210,0,0,62,62,0,1,0,1,0
3147,2587,0,0,66,66,0,1,0,1,0
15030,41,0,0,60,60,0,1,0,1,0
12655,2256,0,0,66,66,0,1,0,1,0
22251,10,18133,9,182,93,89,2,31,1,1
9273,6,21822,6,60,60,0,1,5,1,0
10061,15,7256,11,9630744,98097,9532647,7804,123,1387,6417
8723,10,21962,9,272,110,162,2,29,1,1
11815,28,0,0,70,70,0,1,0,1,0
14005,10,3202,9,190,97,93,2,31,1,1
13779,10,15291,9,216,110,106,2,30,1,1
9641,28,0,0,66,66,0,1,0,1,0
17300,26,6785,16,10214,2669,7545,30,170,14,16
15227,26,5852,16,1272,876,396,10,25,6,4
17794,26,8816,16,6695,1617,5078,23,200,13,10
18125,28,0,0,70,70,0,1,0,1,0
15340,10,10539,9,194,102,92,2,29,1,1
17892,26,10987,16,5024,2538,2486,23,15,13,10
21935,10,4589,9,821,102,719,2,30,1,1
415,1054,0,0,66,66,0,1,0,1,0
14462,15,9171,11,1151,711,440,10,15,5,5
7949,314,0,0,60,60,0,1,0,1,0
22302,1880,0,0,66,66,0,1,0,1,0
3533,10,19815,9,168,78,90,2,29,1,1
20193,28,0,0,70,70,0,1,0,1,0
16951,255,0,0,62,62,0,1,0,1,0
6961,1147,0,0,146,146,0,1,0,1,0
10919,15,7646,11,15867,8841,7026,29,29,16,13
14839,10,8389,9,802,104,698,2,31,1,1
19009,28,0,0,70,70,0,1,0,1,0
9424,10,14943,9,819,102,717,2,30,1,1
4055,15,7424,11,841,715,126,5,14,3,2
22711,28,0,0,66,66,0,1,0,1,0
15872,28,0,0,70,70,0,1,0,1,0
15004,10,7172,9,760,97,663,2,30,1,1
14334,10,3913,9,202,103,99,2,31,1,1
11161,1407,16057,1070,66,66,0,1,5,1,0
8016,26,22478,16,7209,2331,4878,20,23,11,9
11251,1637,16757,1258,66,66,0,1,5,1,0
7233,15,14281,11,1117,762,355,10,255,6,4
10104,28,0,0,70,70,0,1,0,1,0
14050,10,16480,9,216,110,106,2,29,1,1
9963,26,28090,16,337727,11283,326444,367,208,126,241
13539,28,0,0,70,70,0,1,0,1,0
15989,983,0,0,66,66,0,1,0,1,0
15405,818,7618,598,564,318,246,9,15,5,4
9629,28,0,0,70,70,0,1,0,1,0
21908,1797,0,0,66,66,0,1,0,1,0
17369,10,0,0,215,77,138,2,31,1,1
9700,28,0,0,70,70,0,1,0,1,0
1676,10,6041,9,217,87,130,2,31,1,1
7335,1070,0,0,60,60,0,1,0,1,0
11102,15,11102,11,482,300,182,9,26,6,3
8622,10,9504,9,308,101,207,4,32,2,2
21893,10,23070,9,226,102,124,2,30,1,1
22272,1472,0,0,66,66,0,1,0,1,0
14262,10,15967,9,210,110,100,2,30,1,1
16356,26,12721,16,22342,1787,20555,38,177,16,22
8172,6,21144,6,11002,3445,7557,60,42,26,34
21642,10,21736,9,182,93,89,2,31,1,1
18035,26,7166,16,58431,5847,52584,55,120,10,45
9389,28,0,0,70,70,0,1,0,1,0
10761,1952,12377,1489,66,66,0,1,5,1,0
9832,15,3668,11,27391,3550,23841,36,20,15,21
11232,3219,4830,2496,164,70,94,2,4,1,1
4069,26,8174,16,2988,1649,1339,17,255,9,8
2464,10,10243,9,216,90,126,2,30,1,1
9248,28,0,0,70,70,0,1,0,1,0
3498,1804,0,0,66,66,0,1,0,1,0
11337,3,0,0,60,60,0,1,0,1,0
9780,26,21355,16,7332,1611,5721,17,15,9,8
3571,10,0,0,86,86,0,1,30,1,0
12711,2177,14294,1682,70,70,0,2,7,2,0
0,0,0,0,98,98,0,1,0,1,0
11450,1686,0,0,60,60,0,1,0,1,0
18901,26,12441,16,10706,1679,9027,27,46,15,12
16808,26,6903,16,232,172,60,3,5,2,1
8404,346,21384,220,4451,1329,3122,13,53,7,6
3839,697,0,0,146,146,0,1,0,1,0
21656,10,1235,9,196,102,94,2,35,1,1
15268,10,2308,9,756,95,661,2,31,1,1
19606,28,0,0,70,70,0,1,0,1,0
20044,15,27722,11,29401,10036,19365,49,28,24,25
17940,10,0,0,275,75,200,2,30,1,1
22434,10,17198,9,216,94,122,2,30,1,1
15058,28,0,0,70,70,0,1,0,1,0
3489,2256,0,0,66,66,0,1,0,1,0
9067,10,18160,9,194,94,100,2,30,1,1
9589,26,22189,16,14431,2090,12341,42,142,20,22
10726,1869,4849,1427,70,70,0,1,5,1,0
14701,10,6149,9,372,142,230,2,29,1,1
15720,10,4810,9,969,86,883,2,30,1,1
1675,3216,0,0,66,66,0,1,0,1,0
13126,26,2010,16,7990,2701,5289,30,61,17,13
10302,26,15302,16,1561,768,793,17,185,9,8
15809,10,23598,9,183,94,89,2,30,1,1
6746,15,4009,11,2693,841,1852,13,16,8,5
22407,10,18770,9,183,94,89,2,30,1,1
15258,26,25027,16,4533,1626,2907,19,28,11,8
7812,1147,0,0,66,66,0,1,0,1,0
3400,26,14365,16,7527,2435,5092,16,120,8,8
2115,10,8414,9,233,91,142,2,31,1,1
20803,26,8906,16,10617247,317598,10299649,11317,243,4141,7176
7482,1017,0,0,146,146,0,1,0,1,0
13870,10,20920,9,182,94,88,2,30,1,1
12131,26,1131,16,5993,974,5019,19,70,10,9
21082,28,0,0,70,70,0,1,0,1,0
1438,10,5004,9,216,98,118,2,30,1,1
10217,15,23157,11,3422,1962,1460,33,131,18,15
2744,1238,24789,918,858,126,732,2,31,1,1
5473,15,16527,11,1569,593,976,10,44,6,4
532,247,0,0,3354,1792,1562,46,193,23,23
21475,10,14887,9,342,105,237,4,53,2,2
13122,28,0,0,70,70,0,1,0,1,0
9768,1215,0,0,66,66,0,1,0,1,0
13433,1462,0,0,66,66,0,1,0,1,0
662,15,2618,11,115811,3862,111949,123,38,44,79
2837,10,11684,9,407,261,146,3,32,2,1
219,3188,0,0,66,66,0,1,0,1,0
9901,28,0,0,70,70,0,1,0,1,0
15693,28,0,0,70,70,0,1,0,1,0
14637,28,0,0,70,70,0,1,0,1,0
10168,28,0,0,70,70,0,1,0,1,0
10298,3216,0,0,62,62,0,1,0,1,0
3323,1386,0,0,62,62,0,1,0,1,0
10171,26,427,16,7712,2203,5509,24,516,14,10
16508,28,0,0,70,70,0,1,0,1,0
18055,28,0,0,70,70,0,1,0,1,0
13836,28,0,0,70,70,0,1,0,1,0
13657,28,0,0,70,70,0,1,0,1,0
22208,10,13906,9,771,102,669,2,29,1,1
12334,28,0,0,70,70,0,1,0,1,0
8732,26,15701,16,10225,5069,5156,30,106,17,13
21467,28,0,0,70,70,0,1,0,1,0
4173,1147,0,0,66,66,0,1,0,1,0
19280,15,18873,11,2526,843,1683,12,255,7,5
18483,161,11953,111,320,140,180,6,7,3,3
15403,28,0,0,70,70,0,1,0,1,0
22289,1215,0,0,66,66,0,1,0,1,0
8546,10,12165,9,199,102,97,2,30,1,1
15378,10,23013,9,183,94,89,2,30,1,1
16951,255,0,0,62,62,0,1,0,1,0
9604,10,3823,9,751,95,656,2,30,1,1
14481,10,26310,9,196,102,94,2,29,1,1
13889,10,18817,9,356,118,238,2,30,1,1
22426,28,0,0,70,70,0,1,0,1,0
14321,2274,9551,1761,70,70,0,1,5,1,0
7692,16,0,0,60,60,0,1,0,1,0
8688,28,0,0,66,66,0,1,0,1,0
17967,26,17274,16,2118,1093,1025,22,44,9,13
1718,3051,0,0,62,62,0,1,0,1,0
3386,1888,0,0,62,62,0,1,0,1,0
13292,28,0,0,66,66,0,1,0,1,0
14767,10,18338,9,194,102,92,2,30,1,1
4948,26,17608,16,8627,2906,5721,10,121,4,6
7713,26,4760,16,172,172,0,2,5,2,0
21882,26,15222,16,8903,2857,6046,22,135,10,12
21579,10,1822,9,344,105,239,4,33,2,2
466,26,10756,16,1191,692,499,12,40,7,5
9719,26,3396,16,149414,8612,140802,208,25,107,101
8609,15,8023,11,3642,1460,2182,23,143,12,11
22530,10,23351,9,460,112,348,4,56,2,2
18297,26,14014,16,12428,5331,7097,47,32,21,26
1570,1888,0,0,146,146,0,1,0,1,0
2354,2747,0,0,66,66,0,1,0,1,0
2744,1561,12340,1192,883,126,757,2,31,1,1
10479,28,0,0,70,70,0,1,0,1,0
13131,26,13374,16,27760,9709,18051,56,45,27,29
1508,1147,0,0,146,146,0,1,0,1,0
11755,1827,0,0,66,66,0,1,0,1,0
16951,255,0,0,62,62,0,1,0,1,0
8413,10,1552,9,177,94,83,2,30,1,1
3430,1472,0,0,66,66,0,1,0,1,0
5701,1392,20746,1059,1806,1806,0,22,225,22,0
14252,10,5872,9,198,101,97,2,31,1,1
450,126,0,0,136,136,0,1,0,1,0
21330,2806,22005,2177,312,132,180,6,6,3,3
4844,2504,25640,1947,156,156,0,3,7,3,0
3529,15,14428,11,424,198,226,7,142,4,3
11143,26,14153,16,17710,1892,15818,37,24,17,20
7508,2587,0,0,62,62,0,1,0,1,0
14542,10,12976,9,209,110,99,2,31,1,1
13650,28,0,0,70,70,0,1,0,1,0
18463,26,10083,16,7073,1556,5517,21,80,11,10
1353,1888,0,0,62,62,0,1,0,1,0
4025,26,29065,16,1251,749,502,11,68,6,5
20450,28,0,0,70,70,0,1,0,1,0
20136,1147,0,0,62,62,0,1,0,1,0
9092,26,8238,16,4904,864,4040,17,28,10,7
20066,26,13376,16,28031,7016,21015,51,45,23,28
9128,10,28880,9,749,94,655,2,30,1,1
20727,2938,0,0,66,66,0,1,0,1,0
439,7,0,0,60,60,0,1,0,1,0
7190,10,25143,9,307,86,221,2,31,1,1
9863,26,10499,16,6336,1377,4959,19,169,9,10
9728,84,3316,64,1617,161,1456,4,1199,2,2
3272,26,7505,16,16652,13777,2875,48,44,27,21
14854,10,23638,9,182,102,80,2,30,1,1
1849,1017,0,0,62,62,0,1,0,1,0
15042,3,0,0,60,60,0,1,0,1,0
10800,15,2469,11,135293,6214,129079,161,24,71,90
19933,28,0,0,70,70,0,1,0,1,0
13101,28,0,0,70,70,0,1,0,1,0
8444,28,0,0,70,70,0,1,0,1,0
16951,255,0,0,62,62,0,1,0,1,0
9009,26,19265,16,5996,976,5020,19,72,10,9
14737,10,4605,9,214,94,120,2,30,1,1
14034,28,0,0,70,70,0,1,0,1,0
16381,10,25630,9,228,97,131,2,31,1,1
14596,10,4902,9,198,102,96,2,30,1,1
18762,18,13594,13,184,94,90,2,30,1,1
2084,1471,0,0,145,145,0,1,0,1,0
15525,28,0,0,70,70,0,1,0,1,0
16021,287,8251,184,546,166,380,2,1200,1,1
22510,2611,0,0,78,78,0,1,0,1,0
16727,178,0,0,60,60,0,1,0,1,0
3677,26,15106,16,11441,6765,4676,40,792,19,21
14308,28,0,0,66,66,0,1,0,1,0
13930,10,8004,9,268,87,181,4,35,2,2
19399,1888,0,0,66,66,0,1,0,1,0
2229,697,0,0,62,62,0,1,0,1,0
2084,1471,0,0,145,145,0,1,0,1,0
10451,28,0,0,70,70,0,1,0,1,0
2724,1240,18948,920,422,164,258,6,30,3,3
10870,28,0,0,66,66,0,1,0,1,0
12854,28,0,0,66,66,0,1,0,1,0
14916,10,14832,9,177,94,83,2,30,1,1
22166,28,0,0,66,66,0,1,0,1,0
14438,28,0,0,70,70,0,1,0,1,0
14312,10,3068,9,214,110,104,2,30,1,1
14043,1147,0,0,62,62,0,1,0,1,0
2099,2256,0,0,62,62,0,1,0,1,0
823,984,0,0,60,60,0,1,0,1,0
21209,3110,13281,2416,1691,446,1245,10,15,7,3
15042,26,21149,16,6364,1147,5217,19,24,11,8
8832,10,27233,9,392,124,268,4,35,2,2
8644,10,13821,9,551,114,437,4,37,2,2
10626,15,11220,11,2016,1050,966,21,300,11,10
9199,10,28341,9,195,102,93,2,31,1,1
11584,28,0,0,66,66,0,1,0,1,0
14758,28,0,0,70,70,0,1,0,1,0
8651,26,10970,16,49823,7236,42587,56,29,20,36
7656,1167,0,0,100,100,0,1,0,1,0
250,2587,0,0,66,66,0,1,0,1,0
15516,2256,0,0,62,62,0,1,0,1,0
14124,10,13629,9,193,102,91,2,30,1,1
11176,28,0,0,66,66,0,1,0,1,0
11500,15,20906,11,3290,2776,514,12,15,7,5
10194,15,22313,11,450,246,204,8,26,5,3
9696,28,0,0,70,70,0,1,0,1,0
6208,26,16583,16,7583,607,6976,18,119,7,11
22112,10,15387,9,198,101,97,2,30,1,1
8465,861,0,0,145,145,0,1,0,1,0
9781,15,21243,11,1742,589,1153,10,87,6,4
21949,10,16491,9,165,86,79,2,30,1,1
9083,26,6411,16,16012,2097,13915,33,16,15,18
16307,1598,0,0,361,361,0,1,0,1,0
9489,10,19143,9,193,102,91,2,30,1,1
14962,10,5857,9,196,102,94,2,31,1,1
8697,1215,0,0,66,66,0,1,0,1,0
13643,26,1014,16,7745,2583,5162,27,100,15,12
1540,2256,0,0,66,66,0,1,0,1,0
22456,10,1570,9,186,95,91,2,31,1,1
16279,26,13510,16,6400,1327,5073,21,21,13,8
218,2174,0,0,62,62,0,1,0,1,0
9445,15,13500,11,2316,1206,1110,16,81,9,7
21246,2137,679,1650,70,70,0,1,4,1,0
14835,10,13028,9,209,110,99,2,30,1,1
12045,26,27698,16,3814,2664,1150,22,28,12,10
19508,15,25246,11,21567,1666,19901,35,46,18,17
493,274,0,0,145,145,0,1,0,1,0
8931,10,24697,9,233,102,131,2,30,1,1
11013,26,11487,16,23955,4211,19744,42,46,21,21
14941,10,10880,9,184,102,82,2,30,1,1
14968,1147,0,0,66,66,0,1,0,1,0
17896,26,4557,16,142,142,0,1,5,1,0
2923,7,0,0,60,60,0,1,0,1,0
7744,676,19877,475,130,70,60,2,5,1,1
15060,28,0,0,70,70,0,1,0,1,0
1164,3216,0,0,145,145,0,1,0,1,0
18450,28,0,0,70,70,0,1,0,1,0
12460,2223,25529,1722,70,70,0,1,5,1,0
22198,28,0,0,70,70,0,1,0,1,0
409,1827,0,0,62,62,0,1,0,1,0
11140,28,0,0,70,70,0,1,0,1,0
22007,10,19317,9,281,94,187,2,29,1,1
5172,2011,22340,1541,243,180,63,2,31,1,1
22321,28,0,0,66,66,0,1,0,1,0
11982,3027,0,0,66,66,0,1,0,1,0
16021,1532,11071,1166,1386,1386,0,22,1798,22,0
11061,944,4438,696,70,70,0,2,8,2,0
10793,28,0,0,66,66,0,1,0,1,0
19681,28,0,0,70,70,0,1,0,1,0
15104,15,25240,11,1056,682,374,10,15,6,4
13346,1880,0,0,66,66,0,1,0,1,0
21306,28,0,0,70,70,0,1,0,1,0
22032,10,13080,9,257,126,131,2,30,1,1
14332,10,10182,9,170,87,83,2,30,1,1
22648,28,0,0,70,70,0,1,0,1,0
21891,15,28747,11,1921,1472,449,10,20,6,4
17719,28,0,0,70,70,0,1,0,1,0
14161,28,0,0,70,70,0,1,0,1,0
14112,10,26090,9,232,110,122,2,30,1,1
441,1590,0,0,66,66,0,1,0,1,0
1272,1147,0,0,62,62,0,1,0,1,0
13238,15,11996,11,14035,1381,12654,26,255,14,12
18119,28,0,0,66,66,0,1,0,1,0
20382,28,0,0,70,70,0,1,0,1,0
11124,26,21591,16,3296065,47110,3248955,2746,51,533,2213
3271,305,15109,199,130,70,60,2,15,1,1
10951,1877,14953,1433,70,70,0,1,5,1,0
9993,28,0,0,66,66,0,1,0,1,0
9580,10,21972,9,248,106,142,2,30,1,1
11765,10,22085,9,86,86,0,1,30,1,0
3337,26,4779,16,9695,5259,4436,24,35,12,12
10995,2480,16935,1929,70,70,0,2,8,2,0
4244,26,8106,16,6295,1324,4971,22,983,10,12
2744,1238,3266,918,882,126,756,2,30,1,1
4897,26,26262,16,8598,3880,4718,23,200,13,10
14136,10,24121,9,200,102,98,2,30,1,1
1251,1771,0,0,146,146,0,1,0,1,0
1455,1880,0,0,146,146,0,1,0,1,0
1493,1888,0,0,66,66,0,1,0,1,0
8702,28,0,0,70,70,0,1,0,1,0
11400,26,13085,16,323437,18923,304514,544,252,276,268
8515,26,20629,16,2879984,113967,2766017,3396,129,1423,1973
