Source Port,Destination Port,NAT Source Port,NAT Destination Port,Action,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received
443,20995,0,0,deny,83,83,0,1,0,1,0
59097,445,0,0,drop,70,70,0,1,0,1,0
57005,80,30107,80,allow,214,140,74,4,30,3,1
53646,16561,53092,16561,allow,422,140,282,6,15,3,3
34073,37965,0,0,deny,62,62,0,1,0,1,0
62745,445,0,0,drop,70,70,0,1,0,1,0
33255,53,27087,53,allow,86,86,0,1,30,1,0
45118,15000,63789,15000,allow,130,70,60,2,6,1,1
65518,53,59686,53,allow,211,102,109,2,30,1,1
52277,443,12555,443,allow,13832,4868,8964,91,364,37,54
64357,53,46898,53,allow,182,93,89,2,30,1,1
57762,445,0,0,drop,66,66,0,1,0,1,0
37835,443,55999,443,allow,63724,45783,17941,171,123,85,86
41052,443,41052,443,allow,4596,1689,2907,19,27,11,8
51783,50584,0,0,deny,66,66,0,1,0,1,0
56540,443,45404,443,allow,103117,6206,96911,127,106,54,73
51289,445,0,0,drop,70,70,0,1,0,1,0
56773,445,0,0,drop,66,66,0,1,0,1,0
42298,40005,17939,40005,allow,263,182,81,2,30,1,1
57540,445,0,0,drop,70,70,0,1,0,1,0
62247,445,0,0,drop,70,70,0,1,0,1,0
62140,445,0,0,drop,70,70,0,1,0,1,0
58721,51505,0,0,deny,66,66,0,1,0,1,0
50584,54993,58004,54993,allow,652,300,352,4,1200,3,1
45355,443,7242,443,allow,410,210,200,7,92,4,3
57087,445,0,0,drop,70,70,0,1,0,1,0
53318,80,64678,80,allow,1536,982,554,10,76,6,4
61701,44847,0,0,deny,66,66,0,1,0,1,0
56009,53,7541,53,allow,172,88,84,2,31,1,1
2425,23117,0,0,deny,62,62,0,1,0,1,0
52304,445,0,0,drop,70,70,0,1,0,1,0
50116,22,50116,22,allow,60,60,0,1,5,1,0
53461,443,61462,443,allow,52988,3128,49860,67,48,26,41
51458,445,0,0,drop,70,70,0,1,0,1,0
53540,34134,43313,34134,allow,70,70,0,2,7,2,0
59900,3389,59900,3389,allow,4286,2261,2025,20,18,11,9
48629,63131,0,0,deny,74,74,0,1,0,1,0
55664,445,0,0,drop,70,70,0,1,0,1,0
40959,61903,0,0,deny,145,145,0,1,0,1,0
11056,6881,0,0,deny,146,146,0,1,0,1,0
35106,53,20275,53,allow,271,102,169,2,30,1,1
50713,57470,0,0,deny,62,62,0,1,0,1,0
46286,21247,0,0,deny,62,62,0,1,0,1,0
47132,1433,0,0,deny,60,60,0,1,0,1,0
50606,443,59722,443,allow,1511,849,662,16,94,9,7
58638,5900,0,0,deny,62,62,0,1,0,1,0
51221,45722,40795,45722,allow,481,150,331,2,1200,1,1
65347,445,0,0,drop,70,70,0,1,0,1,0
53885,443,38826,443,allow,499,425,74,4,0,3,1
12951,50584,0,0,deny,66,66,0,1,0,1,0
57072,53,19221,53,allow,195,102,93,2,30,1,1
49651,37965,0,0,deny,74,74,0,1,0,1,0
56183,53,23444,53,allow,179,94,85,2,30,1,1
58890,445,0,0,drop,70,70,0,1,0,1,0
50584,49647,42268,49647,allow,523,161,362,2,1200,1,1
49851,53,2859,53,allow,306,88,218,4,32,2,2
56450,53,17647,53,allow,177,94,83,2,29,1,1
50611,445,0,0,drop,70,70,0,1,0,1,0
64300,445,0,0,drop,70,70,0,1,0,1,0
6416,22114,0,0,deny,66,66,0,1,0,1,0
60165,80,45319,80,allow,1982,692,1290,8,15,5,3
28176,34021,0,0,allow,66,66,0,1,90,1,0
58955,445,0,0,drop,70,70,0,1,0,1,0
47944,50584,0,0,deny,146,146,0,1,0,1,0
49990,53,43468,53,allow,198,102,96,2,30,1,1
65180,53,26372,53,allow,165,86,79,2,30,1,1
60610,443,53274,443,allow,187258,9720,177538,225,211,86,139
55997,445,0,0,drop,66,66,0,1,0,1,0
56942,53,55677,53,allow,177,94,83,2,30,1,1
52970,443,47039,443,allow,19221,5366,13855,88,113,36,52
50381,445,0,0,drop,70,70,0,1,0,1,0
57296,443,59127,443,allow,5613,733,4880,16,15,9,7
50656,445,0,0,drop,70,70,0,1,0,1,0
64967,53,49368,53,allow,184,94,90,2,31,1,1
8282,17435,17967,17435,allow,73,73,0,1,30,1,0
49110,443,4488,443,allow,43476,3775,39701,67,397,28,39
55018,445,0,0,drop,66,66,0,1,0,1,0
49586,445,0,0,drop,66,66,0,1,0,1,0
7347,56205,0,0,deny,66,66,0,1,0,1,0
57354,443,9548,443,allow,28807,2716,26091,54,466,21,33
60880,443,55222,443,allow,25751,2629,23122,49,49,23,26
50663,80,56397,80,allow,1366,865,501,8,15,5,3
49522,53,15202,53,allow,753,96,657,2,31,1,1
52166,26467,0,0,deny,66,66,0,1,0,1,0
47902,443,46766,443,allow,2420,1462,958,18,170,10,8
49762,53,30143,53,allow,819,102,717,2,29,1,1
58739,445,0,0,drop,66,66,0,1,0,1,0
50700,80,27825,80,allow,142,142,0,1,5,1,0
27209,25198,0,0,deny,145,145,0,1,0,1,0
53597,42845,3911,42845,allow,678,492,186,10,18,7,3
14489,25174,0,0,deny,62,62,0,1,0,1,0
35120,26467,0,0,deny,62,62,0,1,0,1,0
56560,53,11515,53,allow,198,102,96,2,31,1,1
56609,53,65200,53,allow,199,102,97,2,30,1,1
56650,80,32144,80,allow,234,234,0,4,12,4,0
65464,443,36070,443,allow,395647,11870,383777,409,16,144,265
28899,37965,0,0,deny,62,62,0,1,0,1,0
49559,443,1739,443,allow,3641,1047,2594,14,120,7,7
58638,5900,0,0,deny,62,62,0,1,0,1,0
53868,52706,53464,52706,allow,70,70,0,1,4,1,0
65257,445,0,0,drop,70,70,0,1,0,1,0
58819,445,0,0,drop,66,66,0,1,0,1,0
56586,53,63496,53,allow,177,94,83,2,31,1,1
41631,123,31654,123,allow,184,94,90,2,30,1,1
58822,443,37574,443,allow,5166,700,4466,16,15,7,9
54223,445,0,0,drop,66,66,0,1,0,1,0
33965,443,25810,443,allow,1409634,52704,1356930,1536,173,533,1003
49312,53,33674,53,allow,306,94,212,2,29,1,1
65495,443,43238,443,allow,418463,12360,406103,430,16,151,279
34454,80,29541,80,allow,2913,633,2280,15,16,8,7
58597,35440,0,0,deny,66,66,0,1,0,1,0
51652,80,59640,80,allow,454,262,192,8,37,5,3
53453,2767,0,0,deny,66,66,0,1,0,1,0
57066,445,0,0,drop,70,70,0,1,0,1,0
52865,443,62658,443,allow,120290,2988,117302,123,132,32,91
52831,3389,52831,3389,allow,4145,1976,2169,22,18,13,9
60599,445,0,0,drop,70,70,0,1,0,1,0
64803,53,24000,53,allow,303,303,0,4,47,4,0
57435,443,34425,443,allow,13536,5529,8007,55,18,24,31
3755,443,3755,443,allow,12079,1344,10735,24,17,10,14
59757,53,47514,53,allow,260,86,174,2,30,1,1
58638,5900,0,0,deny,62,62,0,1,0,1,0
50146,445,0,0,drop,66,66,0,1,0,1,0
56358,53,42887,53,allow,210,110,100,2,33,1,1
52410,443,38111,443,allow,128802,48896,79906,237,24,121,116
53535,1393,2385,1393,allow,70,70,0,2,8,2,0
24037,443,24037,443,allow,3611,2177,1434,24,17,13,11
55067,53,8321,53,allow,172,88,84,2,30,1,1
65109,53,42813,53,allow,229,102,127,2,30,1,1
25961,55783,0,0,deny,66,66,0,1,0,1,0
59733,53,57614,53,allow,384,166,218,2,30,1,1
64190,2767,0,0,deny,62,62,0,1,0,1,0
49268,445,0,0,drop,70,70,0,1,0,1,0
64731,53,48863,53,allow,779,86,693,2,30,1,1
51151,64147,0,0,deny,62,62,0,1,0,1,0
55617,53,11638,53,allow,214,110,104,2,30,1,1
63975,24874,26677,24874,allow,66,66,0,2,7,2,0
60384,80,50302,80,allow,1420,715,705,12,16,7,5
62081,443,56055,443,allow,3044,1694,1350,23,45,13,10
55286,445,0,0,drop,70,70,0,1,0,1,0
1114,37965,0,0,deny,62,62,0,1,0,1,0
61802,23,0,0,deny,60,60,0,1,0,1,0
65343,53,12324,53,allow,194,99,95,2,30,1,1
47325,2323,0,0,deny,60,60,0,1,0,1,0
57435,53,39763,53,allow,184,102,82,2,30,1,1
4138,55777,0,0,deny,66,66,0,1,0,1,0
59592,37965,0,0,deny,62,62,0,1,0,1,0
30111,2323,0,0,deny,60,60,0,1,0,1,0
63900,42641,18797,42641,allow,504,382,122,8,16,6,2
50692,443,32817,443,allow,180,60,120,4,15,2,2
54028,37965,0,0,deny,66,66,0,1,0,1,0
54321,445,0,0,drop,70,70,0,1,0,1,0
65127,53,45861,53,allow,194,102,92,2,30,1,1
47401,80,21233,80,allow,3158,1159,1999,14,16,8,6
51036,80,2227,80,allow,1514,480,1034,11,16,6,5
60022,443,60022,443,allow,18674,1910,16764,32,18,17,15
59745,25174,0,0,deny,146,146,0,1,0,1,0
49480,53,12824,53,allow,184,94,90,2,30,1,1
60464,53,0,0,allow,180,82,98,2,30,1,1
64474,445,0,0,drop,70,70,0,1,0,1,0
62750,445,0,0,drop,70,70,0,1,0,1,0
62292,445,0,0,drop,70,70,0,1,0,1,0
9222,443,6216,443,allow,6676,1097,5579,21,26,11,10
50137,445,0,0,drop,70,70,0,1,0,1,0
65461,53,60419,53,allow,226,94,132,2,30,1,1
54051,28793,0,0,deny,66,66,0,1,0,1,0
49486,7000,49486,7000,allow,3370,1595,1775,16,15,9,7
57018,53,10253,53,allow,177,94,83,2,30,1,1
37554,443,12881,443,allow,13220,4632,8588,32,37,19,13
64308,445,0,0,drop,70,70,0,1,0,1,0
49377,445,0,0,drop,70,70,0,1,0,1,0
51074,80,51074,80,allow,168467,7348,161119,184,8,67,117
57409,53,32069,53,allow,168,86,82,2,31,1,1
49289,53,16244,53,allow,177,94,83,2,30,1,1
49272,53,30273,53,allow,168,86,82,2,31,1,1
57255,445,0,0,drop,70,70,0,1,0,1,0
53173,445,0,0,drop,66,66,0,1,0,1,0
62995,53,59527,53,allow,101,101,0,2,31,2,0
56299,445,0,0,drop,70,70,0,1,0,1,0
59918,445,0,0,drop,70,70,0,1,0,1,0
56805,1,17140,1,allow,70,70,0,1,5,1,0
50105,445,0,0,drop,70,70,0,1,0,1,0
42034,28189,0,0,deny,62,62,0,1,0,1,0
57305,53,52868,53,allow,168,86,82,2,29,1,1
48706,23393,0,0,deny,60,60,0,1,0,1,0
64288,53,54415,53,allow,398,103,295,4,41,2,2
64895,53,23891,53,allow,199,102,97,2,29,1,1
55187,445,0,0,drop,70,70,0,1,0,1,0
49227,2710,25043,2710,allow,70,70,0,1,5,1,0
27309,6881,0,0,deny,146,146,0,1,0,1,0
53794,53,8818,53,allow,260,86,174,2,30,1,1
53221,53,3242,53,allow,165,78,87,2,30,1,1
41421,443,56908,443,allow,168930,11361,157569,252,31,101,151
50333,80,53972,80,allow,442,250,192,8,47,5,3
51834,30309,10825,30309,allow,70,70,0,1,5,1,0
61408,30188,0,0,deny,66,66,0,1,0,1,0
51553,445,0,0,drop,66,66,0,1,0,1,0
26254,56205,0,0,deny,62,62,0,1,0,1,0
45064,25174,0,0,deny,62,62,0,1,0,1,0
11228,23,0,0,deny,60,60,0,1,0,1,0
53346,445,0,0,drop,70,70,0,1,0,1,0
50135,445,0,0,drop,66,66,0,1,0,1,0
443,45788,0,0,deny,332,332,0,1,0,1,0
64155,53,2380,53,allow,183,94,89,2,30,1,1
64828,53,23782,53,allow,372,94,278,2,30,1,1
56013,443,56013,443,allow,4599,1692,2907,19,26,11,8
63848,48560,48756,48560,allow,66,66,0,2,7,2,0
24351,57470,0,0,deny,62,62,0,1,0,1,0
59884,443,34275,443,allow,1401,864,537,12,28,6,6
56381,51505,0,0,deny,146,146,0,1,0,1,0
8283,52443,24980,52443,allow,70,70,0,1,30,1,0
1057,57470,0,0,deny,62,62,0,1,0,1,0
41631,443,38429,443,allow,20180,2917,17263,35,124,14,21
56541,443,2047,443,allow,1560,988,572,13,25,7,6
50313,80,19871,80,allow,3450,1386,2064,15,83,8,7
59792,445,0,0,drop,66,66,0,1,0,1,0
53798,62166,11396,62166,allow,258,70,188,4,7,2,2
49006,443,37569,443,allow,119425284,929428,118495856,93687,498,9675,84012
53310,443,4749,443,allow,2253,1403,850,15,121,9,6
64030,53,64891,53,allow,222,78,144,2,30,1,1
49370,11392,0,0,deny,62,62,0,1,0,1,0
27005,27017,10039,27017,allow,891,126,765,2,30,1,1
55296,23718,0,0,deny,66,66,0,1,0,1,0
30188,63853,28721,63853,allow,502,150,352,2,1200,1,1
55433,443,16673,443,allow,72759,18547,54212,120,137,49,71
50358,80,6074,80,allow,306,180,126,6,25,4,2
49822,445,0,0,drop,70,70,0,1,0,1,0
57245,443,39703,443,allow,170452,9659,160793,224,68,97,127
61039,445,0,0,drop,70,70,0,1,0,1,0
56602,443,24699,443,allow,27035,4207,22828,43,31,21,22
57198,80,57198,80,allow,6738,909,5829,14,20,7,7
54121,25174,0,0,deny,66,66,0,1,0,1,0
21534,42246,0,0,deny,66,66,0,1,0,1,0
64385,445,0,0,drop,70,70,0,1,0,1,0
59979,445,0,0,drop,66,66,0,1,0,1,0
6881,1707,0,0,deny,146,146,0,1,0,1,0
50265,55637,31401,55637,allow,528,528,0,9,1200,9,0
21173,37965,0,0,deny,62,62,0,1,0,1,0
51736,34343,5872,34343,allow,70,70,0,2,8,2,0
15503,61471,17657,61471,allow,490,149,341,2,1200,1,1
21133,51413,43233,51413,allow,460,150,310,2,1200,1,1
49570,445,0,0,drop,66,66,0,1,0,1,0
57880,80,31507,80,allow,13028,3246,9782,29,30,16,13
56968,443,61875,443,allow,5649,2005,3644,21,186,11,10
49769,53,37724,53,allow,780,93,687,2,31,1,1
45633,80,23400,80,allow,1573,702,871,12,45,7,5
65075,445,0,0,drop,70,70,0,1,0,1,0
59911,445,0,0,drop,70,70,0,1,0,1,0
65519,445,0,0,drop,66,66,0,1,0,1,0
55544,445,0,0,drop,70,70,0,1,0,1,0
44847,26356,3716,26356,allow,501,150,351,2,1200,1,1
46405,80,41634,80,allow,1213,755,458,10,15,6,4
57956,445,0,0,drop,70,70,0,1,0,1,0
53629,443,53629,443,allow,4620,1713,2907,19,30,11,8
64605,25174,0,0,deny,66,66,0,1,0,1,0
65477,443,34529,443,allow,409770,12150,397620,421,16,148,273
50726,443,27589,443,allow,12350,2504,9846,41,137,21,20
48252,443,55839,443,allow,60300,47341,12959,192,39,108,84
64088,53,9032,53,allow,434,108,326,4,51,2,2
63655,445,0,0,drop,70,70,0,1,0,1,0
34952,53,65291,53,allow,177,94,83,2,30,1,1
44934,443,47157,443,allow,416,210,206,7,24,4,3
56008,53,22150,53,allow,230,86,144,2,30,1,1
52470,14037,0,0,deny,66,66,0,1,0,1,0
23150,53,23150,53,allow,365,233,132,3,32,2,1
9529,26467,0,0,deny,62,62,0,1,0,1,0
37874,19000,47411,19000,allow,602,174,428,2,31,1,1
60359,443,21791,443,allow,9607,3847,5760,51,134,26,25
57092,53,3743,53,allow,228,102,126,2,30,1,1
58638,5900,0,0,deny,62,62,0,1,0,1,0
60390,56494,64175,56494,allow,70,70,0,2,8,2,0
52718,445,0,0,drop,70,70,0,1,0,1,0
46991,53,46991,53,allow,262,106,156,2,31,1,1
52385,53,0,0,allow,138,69,69,2,30,1,1
65349,53,5493,53,allow,284,94,190,2,29,1,1
443,38956,0,0,deny,82,82,0,1,0,1,0
27005,1403,18731,1403,allow,857,126,731,2,30,1,1
56612,53,36295,53,allow,184,94,90,2,31,1,1
57873,445,0,0,drop,70,70,0,1,0,1,0
49663,53,27941,53,allow,168,86,82,2,31,1,1
65096,53,51459,53,allow,216,94,122,2,30,1,1
57714,445,0,0,drop,66,66,0,1,0,1,0
56909,50584,0,0,deny,66,66,0,1,0,1,0
53563,445,0,0,drop,70,70,0,1,0,1,0
60374,443,9623,443,allow,130,70,60,2,15,1,1
53016,443,45563,443,allow,50403,2032,48371,66,108,21,45
50279,443,22072,443,allow,21204,10998,10206,51,392,27,24
57433,21247,0,0,deny,66,66,0,1,0,1,0
55425,37965,0,0,deny,66,66,0,1,0,1,0
59662,445,0,0,drop,70,70,0,1,0,1,0
48483,443,20913,443,allow,60944,9555,51389,71,362,25,46
60776,4156,29632,4156,allow,66,66,0,1,5,1,0
65130,53,36063,53,allow,266,110,156,2,30,1,1
63966,445,0,0,drop,70,70,0,1,0,1,0
55025,443,11622,443,allow,7599,3113,4486,30,20,17,13
56092,445,0,0,drop,66,66,0,1,0,1,0
51963,445,0,0,drop,70,70,0,1,0,1,0
33107,443,4785,443,allow,3820081,140348,3679733,4457,136,1736,2721
65454,61600,0,0,deny,66,66,0,1,0,1,0
51754,1182,24029,1182,allow,70,70,0,1,5,1,0
60971,443,2878,443,allow,2732,1359,1373,29,193,16,13
27005,27016,51239,27016,allow,888,126,762,2,30,1,1
50584,51413,31327,51413,allow,498,150,348,4,2396,2,2
63195,445,0,0,drop,66,66,0,1,0,1,0
0,0,0,0,allow,2000,1020,980,20,0,10,10
49746,53,23888,53,allow,177,94,83,2,30,1,1
53003,11392,0,0,deny,66,66,0,1,0,1,0
57849,50584,0,0,deny,66,66,0,1,0,1,0
49556,53,62658,53,allow,300,100,200,4,44,2,2
50015,443,26548,443,allow,59858,24345,35513,148,612,78,70
59528,445,0,0,drop,66,66,0,1,0,1,0
50,64147,0,0,deny,62,62,0,1,0,1,0
57018,53,1950,53,allow,170,87,83,2,30,1,1
65040,53,46633,53,allow,180,94,86,2,29,1,1
49908,56205,0,0,deny,62,62,0,1,0,1,0
63966,53,6914,53,allow,214,102,112,2,30,1,1
51709,40705,43195,40705,allow,70,70,0,2,8,2,0
51784,34568,29870,34568,allow,70,70,0,2,8,2,0
64695,53,9580,53,allow,186,95,91,2,31,1,1
59087,445,0,0,drop,70,70,0,1,0,1,0
19698,502,0,0,deny,60,60,0,1,0,1,0
56704,53,2195,53,allow,177,94,83,2,30,1,1
64701,445,0,0,drop,70,70,0,1,0,1,0
55264,53,25192,53,allow,177,94,83,2,30,1,1
49579,80,10648,80,allow,277736,7810,269926,277,65,91,186
50470,61463,0,0,deny,86,86,0,1,0,1,0
57883,443,38550,443,allow,5932,1264,4668,21,155,11,10
58897,23,0,0,deny,60,60,0,1,0,1,0
58646,44847,0,0,deny,66,66,0,1,0,1,0
56621,53,19745,53,allow,177,94,83,2,30,1,1
60037,443,34987,443,allow,376301,13445,362856,452,102,198,254
51427,445,0,0,drop,70,70,0,1,0,1,0
57591,53,13897,53,allow,165,78,87,2,31,1,1
55976,53,37566,53,allow,758,96,662,2,31,1,1
43536,443,9827,443,allow,13710,4975,8735,22,121,9,13
58049,80,61142,80,allow,378,192,186,7,19,4,3
53703,16426,15322,16426,allow,70,70,0,2,7,2,0
55505,53,51745,53,allow,199,102,97,2,31,1,1
60575,80,18847,80,allow,9034,1860,7174,17,16,8,9
65144,53,10538,53,allow,210,110,100,2,30,1,1
22275,51505,0,0,deny,62,62,0,1,0,1,0
50085,80,41165,80,allow,5514,2362,3152,37,469,19,18
29471,57470,0,0,deny,145,145,0,1,0,1,0
62870,445,0,0,drop,66,66,0,1,0,1,0
62338,50011,0,0,deny,66,66,0,1,0,1,0
49253,53,58276,53,allow,199,102,97,2,30,1,1
58297,445,0,0,drop,70,70,0,1,0,1,0
49358,443,2362,443,allow,9482,4710,4772,19,16,11,8
56889,53,27210,53,allow,211,110,101,2,30,1,1
43934,53,43934,53,allow,310,94,216,2,30,1,1
55142,445,0,0,drop,70,70,0,1,0,1,0
22975,23,0,0,deny,60,60,0,1,0,1,0
39852,80,39852,80,allow,576,272,304,9,142,5,4
60141,30188,0,0,deny,66,66,0,1,0,1,0
60292,7129,0,0,deny,62,62,0,1,0,1,0
53841,8999,55229,8999,allow,70,70,0,2,8,2,0
64546,445,0,0,drop,70,70,0,1,0,1,0
41794,41794,0,0,deny,308,308,0,1,0,1,0
26717,25174,0,0,deny,146,146,0,1,0,1,0
57470,58210,46855,58210,allow,2118,858,1260,28,1261,14,14
63572,443,58406,443,allow,125798,40014,85784,276,171,125,151
61460,445,0,0,drop,70,70,0,1,0,1,0
53045,445,0,0,drop,66,66,0,1,0,1,0
60113,22114,0,0,deny,66,66,0,1,0,1,0
41970,23,0,0,deny,60,60,0,1,0,1,0
64511,53,2785,53,allow,305,102,203,2,30,1,1
55912,53,21691,53,allow,184,94,90,2,31,1,1
59813,445,0,0,drop,70,70,0,1,0,1,0
51165,445,0,0,drop,70,70,0,1,0,1,0
58555,443,6848,443,allow,15546,2361,13185,39,123,18,21
59532,445,0,0,drop,66,66,0,1,0,1,0
54698,445,0,0,drop,70,70,0,1,0,1,0
57607,21247,0,0,deny,66,66,0,1,0,1,0
62558,445,0,0,drop,66,66,0,1,0,1,0
54827,443,62409,443,allow,11291,2426,8865,21,121,10,11
45908,33330,0,0,deny,60,60,0,1,0,1,0
51840,34678,2661,34678,allow,70,70,0,2,8,2,0
58849,64147,0,0,deny,62,62,0,1,0,1,0
57470,6881,59936,6881,allow,132,132,0,3,1199,3,0
26835,47993,0,0,deny,62,62,0,1,0,1,0
50309,443,46447,443,allow,5955,1619,4336,23,15,13,10
55715,443,4116,443,allow,1648,114,1534,5,120,2,3
9494,23,0,0,deny,60,60,0,1,0,1,0
56733,53,65238,53,allow,177,94,83,2,30,1,1
50527,445,0,0,drop,70,70,0,1,0,1,0
59937,37965,0,0,deny,66,66,0,1,0,1,0
49566,53,59606,53,allow,200,94,106,2,30,1,1
59052,53,59052,53,allow,235,90,145,2,32,1,1
56377,445,0,0,drop,70,70,0,1,0,1,0
64516,53,21568,53,allow,215,94,121,2,30,1,1
41953,443,3719,443,allow,4129,2865,1264,17,361,9,8
53813,11392,0,0,deny,62,62,0,1,0,1,0
51935,38639,4270,38639,allow,70,70,0,2,8,2,0
57120,53,16635,53,allow,761,100,661,2,30,1,1
53932,445,0,0,drop,70,70,0,1,0,1,0
56799,443,37236,443,allow,7511,2237,5274,17,16,9,8
64524,53,42733,53,allow,184,94,90,2,31,1,1
64369,445,0,0,drop,70,70,0,1,0,1,0
58638,5900,0,0,deny,62,62,0,1,0,1,0
56609,53,42819,53,allow,199,102,97,2,31,1,1
55069,53,50203,53,allow,195,102,93,2,30,1,1
29300,35440,0,0,deny,62,62,0,1,0,1,0
54848,445,0,0,drop,70,70,0,1,0,1,0
39651,443,15343,443,allow,18514,4506,14008,72,105,41,31
60271,445,0,0,drop,70,70,0,1,0,1,0
49981,44847,0,0,deny,62,62,0,1,0,1,0
64957,53,39699,53,allow,196,102,94,2,30,1,1
63387,445,0,0,drop,66,66,0,1,0,1,0
63981,53,13175,53,allow,199,102,97,2,29,1,1
53693,445,0,0,drop,70,70,0,1,0,1,0
63978,63776,58166,63776,allow,70,70,0,1,4,1,0
10003,64147,0,0,deny,62,62,0,1,0,1,0
18102,53,59095,53,allow,223,86,137,2,30,1,1
49514,65504,0,0,deny,162,162,0,1,0,1,0
58638,5900,0,0,deny,62,62,0,1,0,1,0
43484,443,55073,443,allow,130,70,60,2,15,1,1
57064,443,57064,443,allow,4378,1471,2907,19,29,11,8
56603,53,47573,53,allow,168,86,82,2,29,1,1
30654,51221,0,0,deny,72,72,0,1,0,1,0
59697,445,0,0,drop,70,70,0,1,0,1,0
57402,9992,42519,9992,allow,47040,13931,33109,428,129,207,221
53526,45046,24762,45046,allow,552,306,246,9,15,5,4
55081,80,13620,80,allow,1680,697,983,10,52,6,4
53875,445,0,0,drop,70,70,0,1,0,1,0
18754,30188,0,0,deny,66,66,0,1,0,1,0
9223,443,33719,443,allow,4081,443,3638,12,15,6,6
4269,26672,0,0,deny,60,60,0,1,0,1,0
57908,443,7958,443,allow,1648,1017,631,18,124,10,8
55255,53,4437,53,allow,282,94,188,2,29,1,1
49248,35993,0,0,deny,66,66,0,1,0,1,0
443,10120,443,10120,allow,64,64,0,1,5,1,0
50280,53,42526,53,allow,794,102,692,2,30,1,1
47089,22114,0,0,deny,146,146,0,1,0,1,0
38640,443,50053,443,allow,6171,1091,5080,22,82,12,10
59147,51505,0,0,deny,62,62,0,1,0,1,0
54644,443,43384,443,allow,4679,3387,1292,18,304,10,8
53214,80,58168,80,allow,19877,856,19021,22,16,6,16
13684,25174,0,0,deny,62,62,0,1,0,1,0
61387,443,3059,443,allow,12231,6846,5385,38,160,19,19
45169,14037,0,0,deny,74,74,0,1,0,1,0
52097,23279,3582,23279,allow,70,70,0,2,7,2,0
52019,80,54297,80,allow,426,240,186,8,24,5,3
64384,53,2219,53,allow,333,94,239,2,30,1,1
59532,445,0,0,drop,70,70,0,1,0,1,0
63699,445,0,0,drop,66,66,0,1,0,1,0
64966,53,26229,53,allow,376,126,250,2,29,1,1
64288,53,63361,53,allow,229,110,119,2,29,1,1
50250,53,19188,53,allow,172,88,84,2,30,1,1
37551,443,6245,443,allow,9381,2351,7030,26,37,15,11
54033,443,12852,443,allow,5260,2704,2556,13,121,7,6
50077,443,29789,443,allow,8172,1833,6339,25,93,14,11
49157,53,4191,53,allow,184,94,90,2,30,1,1
65424,53,25204,53,allow,204,104,100,2,31,1,1
50362,445,0,0,drop,70,70,0,1,0,1,0
55592,445,0,0,drop,70,70,0,1,0,1,0
49163,445,0,0,drop,70,70,0,1,0,1,0
50276,53,20646,53,allow,94,94,0,1,30,1,0
32071,51221,0,0,deny,66,66,0,1,0,1,0
45964,2225,0,0,deny,60,60,0,1,0,1,0
64841,53,24677,53,allow,165,86,79,2,30,1,1
64055,45105,31145,45105,allow,70,70,0,1,4,1,0
65526,28793,0,0,deny,66,66,0,1,0,1,0
55937,53,29379,53,allow,174,89,85,2,0,1,1
62348,30349,0,0,deny,148,148,0,1,0,1,0
53895,443,16317,443,allow,375374,160846,214528,633,1412,294,339
50352,445,0,0,drop,70,70,0,1,0,1,0
61406,1,0,0,deny,78,78,0,1,0,1,0
38866,443,54319,443,allow,16577,10269,6308,33,17,20,13
52337,445,0,0,drop,70,70,0,1,0,1,0
51652,80,57447,80,allow,141220,4280,136940,159,17,59,100
60502,445,0,0,drop,70,70,0,1,0,1,0
55732,53,41995,53,allow,177,94,83,2,29,1,1
52168,62118,2887,62118,allow,70,70,0,2,8,2,0
55658,45261,40194,45261,allow,70,70,0,2,8,2,0
51661,445,0,0,drop,66,66,0,1,0,1,0
60483,57723,53854,57723,allow,320,140,180,6,6,3,3
30651,53,22880,53,allow,86,86,0,1,30,1,0
62067,443,12137,443,allow,4833,2196,2637,13,120,7,6
49882,443,51154,443,allow,79524,18512,61012,205,50,101,104
64417,445,0,0,drop,66,66,0,1,0,1,0
60070,44847,0,0,deny,66,66,0,1,0,1,0
49497,443,34229,443,allow,185560,47806,137754,421,295,217,204
26900,27017,60597,27017,allow,422,164,258,6,31,3,3
56181,53,2631,53,allow,784,94,690,2,29,1,1
38334,443,30322,443,allow,1864,250,1614,8,121,4,4
50265,53606,10997,53606,allow,528,528,0,9,1200,9,0
56739,42421,49450,42421,allow,2810,1382,1428,12,31,6,6
53522,8765,27669,8765,allow,199,75,124,4,59,2,2
59544,445,0,0,drop,70,70,0,1,0,1,0
35214,8635,35214,8635,allow,138,78,60,2,5,1,1
65420,53,28650,53,allow,166,86,80,2,31,1,1
55773,53,51846,53,allow,102,102,0,1,60,1,0
62996,445,0,0,drop,70,70,0,1,0,1,0
56922,53,40001,53,allow,168,86,82,2,30,1,1
56070,53,26270,53,allow,193,102,91,2,30,1,1
57044,53,13631,53,allow,177,94,83,2,29,1,1
55790,53,7477,53,allow,170,87,83,2,31,1,1
52640,6881,33244,6881,allow,719,413,306,10,14,5,5
9475,443,36657,443,allow,4063,969,3094,16,26,9,7
64030,53,24656,53,allow,338,110,228,2,30,1,1
60460,54233,13899,54233,allow,70,70,0,1,5,1,0
58638,5900,58638,5900,allow,130,66,64,2,5,1,1
60699,445,0,0,drop,66,66,0,1,0,1,0
46830,80,6947,80,allow,1764,751,1013,10,16,6,4
